temp, hum, pres, time
24.953697204589844, 65.68120574951172, 979.64599609375, 1497931007
24.971418380737305, 65.59521484375, 979.59423828125, 1497931008
25.0954647064209, 65.27793884277344, 979.49755859375, 1497931008
25.006860733032227, 67.79540252685547, 979.337646484375, 1497931009
24.90053367614746, 68.61676788330078, 979.10009765625, 1497931009
25.024581909179688, 67.67975616455078, 978.973876953125, 1497931010
25.042301177978516, 65.5566635131836, 979.063232421875, 1497931010
25.237234115600586, 65.21566772460938, 979.0048828125, 1497931011
25.024581909179688, 65.59521484375, 978.99267578125, 1497931011
25.184070587158203, 67.46626281738281, 979.055419921875, 1497931012
24.953697204589844, 68.2461166381836, 979.044921875, 1497931012
25.042301177978516, 67.91400909423828, 978.989013671875, 1497931013
24.86509132385254, 67.08374786376953, 978.9765625, 1497931013
24.8828125, 66.12005615234375, 978.81396484375, 1497931014
24.918254852294922, 67.52853393554688, 978.590087890625, 1497931014
24.989139556884766, 67.81022644042969, 978.649658203125, 1497931015
25.042301177978516, 68.56636047363281, 978.860595703125, 1497931015
25.060022354125977, 67.25572967529297, 979.16552734375, 1497931016
24.918254852294922, 67.816162109375, 979.31103515625, 1497931017
25.042301177978516, 67.7449951171875, 979.292724609375, 1497931017
25.042301177978516, 68.21053314208984, 979.297607421875, 1497931018
25.14862823486328, 69.34917449951172, 979.297119140625, 1497931018
24.953697204589844, 69.36399841308594, 979.30517578125, 1497931019
24.918254852294922, 68.88363647460938, 979.28271484375, 1497931019
25.13090705871582, 68.83915710449219, 979.215576171875, 1497931020
25.006860733032227, 68.96665954589844, 979.192138671875, 1497931020
24.953697204589844, 68.87474060058594, 979.218505859375, 1497931021
24.829648971557617, 68.6434555053711, 979.200927734375, 1497931021
24.811927795410156, 68.10675048828125, 979.072998046875, 1497931022
24.811927795410156, 67.67679595947266, 978.892333984375, 1497931022
24.953697204589844, 68.61676788330078, 978.877197265625, 1497931023
24.86509132385254, 68.08599090576172, 978.923583984375, 1497931023
24.935976028442383, 69.63086700439453, 979.009521484375, 1497931024
24.8828125, 69.6486587524414, 979.1201171875, 1497931024
24.8828125, 69.8236083984375, 979.18408203125, 1497931025
24.794208526611328, 69.58638763427734, 979.017333984375, 1497931025
24.829648971557617, 69.31951904296875, 978.855224609375, 1497931026
24.829648971557617, 69.07637023925781, 978.775634765625, 1497931026
24.86509132385254, 70.00151824951172, 978.910888671875, 1497931027
24.847370147705078, 70.19129180908203, 979.167724609375, 1497931027
24.741044998168945, 70.66276550292969, 979.247802734375, 1497931028
24.65243911743164, 70.5145034790039, 979.147216796875, 1497931028
24.687881469726562, 70.06675720214844, 979.08642578125, 1497931029
24.687881469726562, 70.9118423461914, 979.255859375, 1497931029
24.528392791748047, 70.51153564453125, 979.260498046875, 1497931030
24.40434455871582, 70.33955383300781, 979.1162109375, 1497931030
24.56383514404297, 70.39885711669922, 979.04052734375, 1497931031
24.65243911743164, 70.84364318847656, 978.895751953125, 1497931031
24.546112060546875, 70.46112823486328, 978.925048828125, 1497931032
24.581554412841797, 70.57083892822266, 978.95556640625, 1497931032
24.6701602935791, 70.73986053466797, 978.989013671875, 1497931033
24.758766174316406, 70.73392486572266, 978.9462890625, 1497931033
24.723323822021484, 70.54415130615234, 978.868896484375, 1497931034
24.794208526611328, 70.25653076171875, 978.79736328125, 1497931034
24.6701602935791, 70.6390380859375, 978.764892578125, 1497931035
24.794208526611328, 71.11643981933594, 978.759033203125, 1497931035
24.741044998168945, 70.72799682617188, 978.74609375, 1497931036
24.723323822021484, 71.15499114990234, 978.680419921875, 1497931036
24.776487350463867, 71.15499114990234, 978.657958984375, 1497931037
24.741044998168945, 71.15499114990234, 978.568359375, 1497931037
24.953697204589844, 71.35662078857422, 978.55859375, 1497931038
24.829648971557617, 71.29731750488281, 978.52392578125, 1497931038
24.989139556884766, 71.20539855957031, 978.3740234375, 1497931039
24.90053367614746, 71.51377868652344, 978.114990234375, 1497931039
24.935976028442383, 70.7428207397461, 977.933837890625, 1497931040
25.042301177978516, 71.06603240966797, 977.906494140625, 1497931040
25.006860733032227, 70.43444061279297, 977.807373046875, 1497931041
25.042301177978516, 70.26542663574219, 977.58251953125, 1497931041
24.90053367614746, 70.36920928955078, 977.40478515625, 1497931042
24.989139556884766, 69.84732818603516, 977.220947265625, 1497931042
24.794208526611328, 69.42923736572266, 977.01806640625, 1497931043
24.794208526611328, 69.4855728149414, 976.963134765625, 1497931043
24.741044998168945, 69.2038803100586, 977.020751953125, 1497931044
24.687881469726562, 69.42034149169922, 977.112060546875, 1497931044
24.705602645874023, 69.65458679199219, 977.193603515625, 1497931045
24.705602645874023, 69.96297454833984, 977.29345703125, 1497931045
24.687881469726562, 69.9985580444336, 977.305419921875, 1497931046
24.741044998168945, 69.80878448486328, 977.28515625, 1497931046
24.971418380737305, 69.30172729492188, 977.20947265625, 1497931047
24.794208526611328, 69.04672241210938, 977.140869140625, 1497931047
24.971418380737305, 69.4144058227539, 977.114990234375, 1497931048
24.953697204589844, 68.04744720458984, 977.1201171875, 1497931048
25.042301177978516, 68.84212493896484, 977.178955078125, 1497931049
25.11318588256836, 68.93997192382812, 977.21337890625, 1497931049
25.0954647064209, 68.61380004882812, 977.2041015625, 1497931050
25.042301177978516, 68.64048767089844, 977.1669921875, 1497931050
25.060022354125977, 69.05265045166016, 977.124267578125, 1497931051
24.971418380737305, 69.44109344482422, 977.10595703125, 1497931051
25.060022354125977, 69.43516540527344, 977.1484375, 1497931052
25.201791763305664, 68.5722885131836, 977.212890625, 1497931052
25.237234115600586, 68.4358901977539, 977.193115234375, 1497931053
25.077743530273438, 68.7828140258789, 977.17333984375, 1497931053
25.184070587158203, 67.45439910888672, 977.197021484375, 1497931054
25.14862823486328, 68.85991668701172, 977.23583984375, 1497931054
25.201791763305664, 69.03485870361328, 977.246337890625, 1497931055
25.11318588256836, 68.62269592285156, 977.273681640625, 1497931056
24.971418380737305, 68.2016372680664, 977.289306640625, 1497931056
25.11318588256836, 68.24314880371094, 977.309326171875, 1497931057
24.918254852294922, 68.43292236328125, 977.3125, 1497931057
24.989139556884766, 68.35582733154297, 977.30517578125, 1497931058
25.11318588256836, 67.91400909423828, 977.2880859375, 1497931058
24.935976028442383, 69.24835968017578, 977.290283203125, 1497931059
24.847370147705078, 67.75389099121094, 977.27978515625, 1497931059
24.90053367614746, 68.81246948242188, 977.3125, 1497931060
24.971418380737305, 69.07044219970703, 977.34130859375, 1497931060
25.024581909179688, 68.69979095458984, 977.343017578125, 1497931061
25.11318588256836, 68.631591796875, 977.3525390625, 1497931061
25.006860733032227, 68.77688598632812, 977.385009765625, 1497931062
25.14862823486328, 68.79764556884766, 977.39453125, 1497931062
25.166349411010742, 68.70868682861328, 977.386474609375, 1497931063
24.971418380737305, 68.94590759277344, 977.40283203125, 1497931063
24.989139556884766, 69.40254974365234, 977.410400390625, 1497931064
24.794208526611328, 68.98445129394531, 977.42822265625, 1497931064
24.758766174316406, 69.0289306640625, 977.463134765625, 1497931065
24.811927795410156, 69.4974365234375, 977.4697265625, 1497931065
24.758766174316406, 69.89180755615234, 977.480224609375, 1497931066
24.86509132385254, 69.63383483886719, 977.5283203125, 1497931066
24.776487350463867, 69.80878448486328, 977.535400390625, 1497931067
24.741044998168945, 69.81768035888672, 977.554443359375, 1497931067
24.918254852294922, 70.42554473876953, 977.5537109375, 1497931068
24.918254852294922, 70.1379165649414, 977.56005859375, 1497931068
24.935976028442383, 68.77985382080078, 977.473388671875, 1497931069
24.8828125, 69.04969024658203, 977.378173828125, 1497931069
24.935976028442383, 69.50633239746094, 977.353515625, 1497931070
24.758766174316406, 69.61011505126953, 977.378662109375, 1497931070
24.847370147705078, 69.26614379882812, 977.3974609375, 1497931071
24.776487350463867, 68.16902160644531, 977.36279296875, 1497931071
24.8828125, 68.97852325439453, 977.31591796875, 1497931072
24.776487350463867, 69.53302001953125, 977.27490234375, 1497931072
24.90053367614746, 68.326171875, 977.2919921875, 1497931073
24.758766174316406, 68.99334716796875, 977.34765625, 1497931073
24.794208526611328, 69.24835968017578, 977.398681640625, 1497931074
24.776487350463867, 69.07044219970703, 977.387939453125, 1497931074
24.811927795410156, 68.79764556884766, 977.363037109375, 1497931075
24.705602645874023, 69.07341003417969, 977.3525390625, 1497931075
24.687881469726562, 70.16460418701172, 977.41796875, 1497931076
24.65243911743164, 70.2921142578125, 977.492431640625, 1497931076
24.581554412841797, 69.66348266601562, 977.56982421875, 1497931077
24.439786911010742, 70.64497375488281, 977.595458984375, 1497931077
24.475229263305664, 72.78585815429688, 977.7255859375, 1497931078
24.599275588989258, 72.86888122558594, 977.88623046875, 1497931078
24.61699676513672, 71.7065200805664, 977.981201171875, 1497931079
24.65243911743164, 71.91704559326172, 977.958251953125, 1497931079
24.687881469726562, 72.1572265625, 977.951171875, 1497931080
24.687881469726562, 72.1038589477539, 977.96630859375, 1497931080
24.723323822021484, 72.08309936523438, 978.01171875, 1497931081
24.758766174316406, 72.34700012207031, 978.036865234375, 1497931081
24.794208526611328, 72.24915313720703, 978.07568359375, 1497931082
24.776487350463867, 71.95559692382812, 978.11279296875, 1497931082
24.758766174316406, 71.95856475830078, 978.131103515625, 1497931083
24.847370147705078, 71.81919860839844, 978.13623046875, 1497931083
24.918254852294922, 72.23136138916016, 978.131103515625, 1497931084
24.8828125, 71.84588623046875, 978.067138671875, 1497931084
24.90053367614746, 72.06827545166016, 977.974853515625, 1497931085
24.971418380737305, 72.07420349121094, 977.939453125, 1497931085
24.918254852294922, 71.94373321533203, 977.906005859375, 1497931086
25.042301177978516, 72.11275482177734, 977.842529296875, 1497931086
24.989139556884766, 71.47523498535156, 977.789306640625, 1497931087
25.042301177978516, 72.01490020751953, 977.822265625, 1497931087
25.006860733032227, 71.98821258544922, 977.854248046875, 1497931088
24.989139556884766, 71.93780517578125, 977.821044921875, 1497931088
25.042301177978516, 72.15129852294922, 977.802734375, 1497931089
25.166349411010742, 72.1038589477539, 977.81298828125, 1497931089
25.11318588256836, 72.05937957763672, 977.830078125, 1497931090
25.0954647064209, 72.01786804199219, 977.840576171875, 1497931090
25.060022354125977, 71.90518951416016, 977.85693359375, 1497931091
25.060022354125977, 71.7391357421875, 977.888671875, 1497931091
25.11318588256836, 71.38330841064453, 977.876220703125, 1497931092
24.971418380737305, 71.29138946533203, 977.890625, 1497931092
25.184070587158203, 71.85181427001953, 977.9150390625, 1497931093
25.201791763305664, 71.65611267089844, 977.9560546875, 1497931093
25.272674560546875, 71.75989532470703, 977.969970703125, 1497931094
25.272674560546875, 71.42778778076172, 977.969970703125, 1497931094
25.219512939453125, 71.7391357421875, 977.94677734375, 1497931095
25.237234115600586, 71.58197784423828, 977.947998046875, 1497931096
25.36128044128418, 71.24691009521484, 977.95947265625, 1497931096
25.449886322021484, 71.341796875, 977.954345703125, 1497931097
25.166349411010742, 71.18760681152344, 977.935302734375, 1497931097
25.237234115600586, 71.09272003173828, 977.954345703125, 1497931098
25.485328674316406, 70.69834899902344, 977.996337890625, 1497931098
25.503047943115234, 71.40999603271484, 977.98486328125, 1497931099
25.36128044128418, 71.61756134033203, 977.969482421875, 1497931099
temp, hum, pres, time
25.680259704589844, 71.5641860961914, 0, 1497931519
25.609375, 71.70948028564453, 978.487060546875, 1497931520
25.751144409179688, 71.89629364013672, 978.474365234375, 1497931520
25.733421325683594, 72.00897216796875, 978.419677734375, 1497931521
25.697980880737305, 71.65314483642578, 978.368408203125, 1497931521
25.697980880737305, 71.85181427001953, 978.328857421875, 1497931522
25.680259704589844, 71.15795135498047, 978.288818359375, 1497931522
25.768863677978516, 72.77992248535156, 978.261474609375, 1497931523
25.715702056884766, 71.79251098632812, 978.2802734375, 1497931523
25.680259704589844, 71.75989532470703, 978.318359375, 1497931524
25.733421325683594, 71.83699035644531, 978.33203125, 1497931524
25.697980880737305, 71.75989532470703, 978.34228515625, 1497931525
25.751144409179688, 71.62942504882812, 978.341796875, 1497931525
25.733421325683594, 71.65314483642578, 978.33203125, 1497931526
25.733421325683594, 72.2283935546875, 978.338623046875, 1497931527
25.768863677978516, 71.78361511230469, 978.33984375, 1497931527
25.609375, 72.71172332763672, 978.35400390625, 1497931528
25.715702056884766, 72.3321762084961, 978.374267578125, 1497931528
25.78658676147461, 71.92298126220703, 978.4443359375, 1497931529
25.78658676147461, 72.02972412109375, 978.501708984375, 1497931529
25.715702056884766, 71.55825805664062, 978.497802734375, 1497931530
25.662538528442383, 71.95559692382812, 978.474609375, 1497931530
25.680259704589844, 71.89332580566406, 978.42919921875, 1497931531
25.85746955871582, 72.00303649902344, 978.40478515625, 1497931531
25.662538528442383, 72.12757873535156, 978.38330078125, 1497931532
25.733421325683594, 72.0979232788086, 978.401123046875, 1497931532
25.768863677978516, 71.92298126220703, 978.406982421875, 1497931533
25.804306030273438, 71.92594146728516, 978.419189453125, 1497931533
25.751144409179688, 72.21949768066406, 978.43115234375, 1497931534
25.733421325683594, 72.65242004394531, 978.4814453125, 1497931534
25.733421325683594, 71.06900024414062, 978.514892578125, 1497931535
25.715702056884766, 72.16316223144531, 978.568359375, 1497931535
25.733421325683594, 71.92298126220703, 978.581298828125, 1497931536
25.83974838256836, 71.82809448242188, 978.595947265625, 1497931536
25.768863677978516, 71.91704559326172, 978.631103515625, 1497931537
25.83974838256836, 72.14537048339844, 978.663330078125, 1497931537
25.768863677978516, 72.17501831054688, 978.641845703125, 1497931538
25.8220272064209, 72.0653076171875, 978.600830078125, 1497931538
25.733421325683594, 72.41223907470703, 978.544189453125, 1497931539
25.751144409179688, 72.5664291381836, 978.53369140625, 1497931539
25.78658676147461, 72.84219360351562, 978.5361328125, 1497931540
25.697980880737305, 72.48636627197266, 978.51220703125, 1497931540
